product_id,order_date,units,fold,Naive,SeasonalNaive,MovingAvg28,HoltWinters,LightGBM
SKU-0093,2017-10-21,4,1,2.0,9.0,0.0,5.5823238290419015,0.6867989899792535
SKU-0093,2017-10-22,5,1,4.0,11.0,0.0,6.010269165393766,2.7591666084081923
SKU-0093,2017-10-23,2,1,5.0,3.0,0.0,5.406059178152883,1.68015380676091
SKU-0093,2017-10-24,21,1,2.0,4.0,0.0,6.038912487327901,0.47758114949975067
SKU-0093,2017-10-25,4,1,21.0,6.0,0.0,6.156782216088866,0.9730229300768356
SKU-0093,2017-10-26,16,1,4.0,8.0,0.0,5.701826286595315,0.11914867295633164
SKU-0093,2017-10-27,0,1,16.0,2.0,0.0,5.832481029719017,1.9873810385556183
SKU-0093,2017-10-28,6,1,0.0,4.0,0.0,5.5763161721993155,0.020299314761253063
SKU-0093,2017-10-29,8,1,6.0,5.0,0.0,6.0042615085511795,1.7409311577475723
SKU-0093,2017-10-30,4,1,8.0,2.0,0.0,5.400051521310297,1.5779486487148209
SKU-0093,2017-10-31,1,1,4.0,21.0,0.0,6.0329048304853155,2.1794725322621296
SKU-0093,2017-11-01,0,1,1.0,4.0,0.0,6.150774559246279,0.4526180031540179
SKU-0093,2017-11-02,8,1,0.0,16.0,0.0,5.695818629752729,0.0
SKU-0093,2017-11-03,5,1,8.0,0.0,0.0,5.826473372876431,0.0
SKU-0093,2017-11-04,6,1,5.0,6.0,0.0,5.5703085153567296,0.6051820925045137
SKU-0093,2017-11-05,0,1,6.0,8.0,0.0,5.9982538517085935,1.09562331934843
SKU-0095,2017-10-09,2,1,4.0,10.0,0.0,4.032639474677153,2.4442902975523086
SKU-0095,2017-10-10,2,1,2.0,7.0,0.0,4.636440215341185,1.7457688277614574
SKU-0095,2017-10-11,5,1,2.0,10.0,0.0,4.809427164582381,1.297830994235823
SKU-0095,2017-10-12,5,1,5.0,5.0,0.0,4.661133458681408,0.9181980846741615
SKU-0095,2017-10-13,4,1,5.0,0.0,0.0,3.441743320628861,1.3156836510211065
SKU-0095,2017-10-14,4,1,4.0,8.0,0.0,2.468530052379524,1.5342170311434107
SKU-0095,2017-10-15,10,1,4.0,4.0,0.0,3.7375371481237076,1.5479370431721196
SKU-0095,2017-10-16,0,1,10.0,2.0,0.0,4.034522583850974,1.9853601264355214
SKU-0095,2017-10-17,0,1,0.0,2.0,0.0,4.638323324515005,0.1588863172258012
SKU-0095,2017-10-18,3,1,0.0,5.0,0.0,4.8113102737562015,1.7976173005541616
SKU-0095,2017-10-19,1,1,3.0,5.0,0.0,4.6630165678552284,0.0
SKU-0095,2017-10-20,1,1,1.0,4.0,0.0,3.4436264298026806,2.872806679814419
SKU-0095,2017-10-21,3,1,1.0,4.0,0.0,2.4704131615533447,0.7956716281652962
SKU-0095,2017-10-22,17,1,3.0,10.0,0.0,3.7394202572975273,1.3100488674486674
SKU-0095,2017-10-23,5,1,17.0,0.0,0.0,4.036405693024794,2.816285473963618
SKU-0095,2017-10-24,0,1,5.0,0.0,0.0,4.640206433688825,0.3210566679359767
SKU-0095,2017-10-25,7,1,0.0,3.0,0.0,4.813193382930021,1.0299113139884202
SKU-0095,2017-10-26,5,1,7.0,1.0,0.0,4.664899677029049,0.5294125282090216
SKU-0095,2017-10-27,2,1,5.0,1.0,0.0,3.445509538976501,0.3265306851473699
SKU-0095,2017-10-28,4,1,2.0,3.0,0.0,2.4722962707271643,0.05048061386338767
SKU-0095,2017-10-29,2,1,4.0,17.0,0.0,3.7413033664713478,2.3128404236758366
SKU-0095,2017-10-30,5,1,2.0,5.0,0.0,4.038288802198614,2.4672009399215264
SKU-0095,2017-10-31,6,1,5.0,0.0,0.0,4.642089542862646,2.014546829113096
SKU-0095,2017-11-01,3,1,6.0,7.0,0.0,4.815076492103842,1.274943035092749
SKU-0095,2017-11-02,5,1,3.0,5.0,0.0,4.666782786202869,0.0
SKU-0095,2017-11-03,5,1,5.0,2.0,0.0,3.4473926481503216,0.0
SKU-0095,2017-11-04,0,1,5.0,4.0,0.0,2.474179379900985,0.19967775749882338
SKU-0095,2017-11-05,5,1,0.0,2.0,0.0,3.7431864756451674,0.0018973778262334397
SKU-0098,2017-10-09,3,1,7.0,3.0,0.0,6.12582462993782,1.8896542966966658
SKU-0098,2017-10-10,8,1,3.0,0.0,0.0,6.333737973961759,0.9943476227907709
SKU-0098,2017-10-11,6,1,8.0,3.0,0.0,8.271349588145029,1.684687519815428
SKU-0098,2017-10-12,0,1,6.0,19.0,0.0,6.824787981093096,0.9032544114679424
SKU-0098,2017-10-13,0,1,0.0,8.0,0.0,5.885902357401383,0.43872656993765263
SKU-0098,2017-10-14,0,1,0.0,7.0,0.0,3.9066592701658323,0.046983587606457065
SKU-0098,2017-10-15,3,1,0.0,7.0,0.0,5.079158925962121,2.150837148116327
SKU-0098,2017-10-16,2,1,3.0,3.0,0.0,6.114138123787014,1.3327516823347259
SKU-0098,2017-10-17,13,1,2.0,8.0,0.0,6.322051467810954,2.8286700895924026
SKU-0098,2017-10-18,0,1,13.0,6.0,0.0,8.259663081994223,2.6417824564969137
SKU-0098,2017-10-19,0,1,0.0,0.0,0.0,6.8131014749422905,0.2558518691398381
SKU-0098,2017-10-20,4,1,0.0,0.0,0.0,5.874215851250577,0.940668284531931
SKU-0098,2017-10-21,0,1,4.0,0.0,0.0,3.8949727640150265,0.0
SKU-0098,2017-10-22,12,1,0.0,3.0,0.0,5.067472419811315,0.5043889968709988
SKU-0098,2017-10-23,0,1,12.0,2.0,0.0,6.102451617636208,1.3435227216141528
SKU-0098,2017-10-24,6,1,0.0,13.0,0.0,6.310364961660148,0.8654062565071213
SKU-0098,2017-10-25,11,1,6.0,0.0,0.0,8.247976575843417,1.9455400137403251
SKU-0098,2017-10-26,0,1,11.0,0.0,0.0,6.801414968791485,1.920325812599628
SKU-0098,2017-10-27,0,1,0.0,4.0,0.0,5.862529345099771,2.4019550185415244
SKU-0098,2017-10-28,8,1,0.0,0.0,0.0,3.8832862578642207,1.7121769259864343
SKU-0098,2017-10-29,10,1,8.0,12.0,0.0,5.055785913660509,1.4295365073844277
SKU-0098,2017-10-30,22,1,10.0,0.0,0.0,6.0907651114854024,0.8496770445635522
SKU-0098,2017-10-31,16,1,22.0,6.0,0.0,6.298678455509342,0.8634988051273512
SKU-0098,2017-11-01,8,1,16.0,11.0,0.0,8.236290069692611,4.123814230417441
SKU-0098,2017-11-02,8,1,8.0,0.0,0.0,6.789728462640679,0.0
SKU-0098,2017-11-03,0,1,8.0,0.0,0.0,5.8508428389489655,0.0
SKU-0098,2017-11-04,0,1,0.0,8.0,0.0,3.871599751713415,1.526958014260616
SKU-0098,2017-11-05,11,1,0.0,10.0,0.0,5.044099407509703,0.9744345734700635
SKU-0100,2017-10-09,8,1,10.0,6.0,0.0,12.67643806387163,2.3408238186084978
SKU-0100,2017-10-10,38,1,8.0,6.0,0.0,12.993486641768422,1.2759492030865542
SKU-0100,2017-10-11,12,1,38.0,12.0,0.0,13.391710005403855,2.7938573564354092
SKU-0100,2017-10-12,5,1,12.0,10.0,0.0,13.721785714695049,1.4042288420812783
SKU-0100,2017-10-13,5,1,5.0,27.0,0.0,12.322444087553327,0.0
SKU-0100,2017-10-14,23,1,5.0,19.0,0.0,13.584540682514923,1.9178562251809461
SKU-0100,2017-10-15,6,1,23.0,10.0,0.0,11.85625465230273,1.198430825323584
SKU-0100,2017-10-16,9,1,6.0,8.0,0.0,12.68990824462952,1.5539590099442504
SKU-0100,2017-10-17,11,1,9.0,38.0,0.0,13.00695682252631,1.369835482944285
SKU-0100,2017-10-18,2,1,11.0,12.0,0.0,13.405180186161743,2.8552015210026114
SKU-0100,2017-10-19,8,1,2.0,5.0,0.0,13.735255895452937,0.05587215752109262
SKU-0100,2017-10-20,20,1,8.0,5.0,0.0,12.335914268311216,2.6431243662960355
SKU-0100,2017-10-21,9,1,20.0,23.0,0.0,13.598010863272812,2.0500378094256817
SKU-0100,2017-10-22,6,1,9.0,6.0,0.0,11.86972483306062,2.2926325332497886
SKU-0100,2017-10-23,1,1,6.0,9.0,0.0,12.703378425387408,2.060625083287171
SKU-0100,2017-10-24,11,1,1.0,11.0,0.0,13.0204270032842,0.4295592272429753
SKU-0100,2017-10-25,10,1,11.0,2.0,0.0,13.418650366919632,2.0593157331200946
SKU-0100,2017-10-26,25,1,10.0,8.0,0.0,13.748726076210826,0.4537543869812561
SKU-0100,2017-10-27,16,1,25.0,20.0,0.0,12.349384449069104,1.134684851976261
SKU-0100,2017-10-28,4,1,16.0,9.0,0.0,13.6114810440307,1.2755116870283607
SKU-0100,2017-10-29,30,1,4.0,6.0,0.0,11.883195013818508,1.0757205757840265
SKU-0100,2017-10-30,9,1,30.0,1.0,0.0,12.716848606145296,0.0
SKU-0100,2017-10-31,21,1,9.0,11.0,0.0,13.033897184042088,1.7926959283950732
SKU-0100,2017-11-01,24,1,21.0,10.0,0.0,13.432120547677519,0.9125924309612485
SKU-0100,2017-11-02,16,1,24.0,25.0,0.0,13.762196256968714,0.13035414178976915
SKU-0100,2017-11-03,5,1,16.0,16.0,0.0,12.362854629826993,0.0
SKU-0100,2017-11-04,12,1,5.0,4.0,0.0,13.624951224788589,0.39010393082900247
SKU-0100,2017-11-05,10,1,12.0,30.0,0.0,11.896665194576396,1.2626612458677735
SKU-0101,2017-10-09,6,1,0.0,3.0,0.0,2.5208285929593637,0.9957553800170863
SKU-0101,2017-10-10,0,1,6.0,0.0,0.0,2.6672024551388276,1.8850227868137923
SKU-0101,2017-10-11,3,1,0.0,0.0,0.0,2.4589283115782576,1.9853780749903784
SKU-0101,2017-10-12,4,1,3.0,9.0,0.0,2.830920089447431,0.4324254333353857
SKU-0101,2017-10-13,0,1,4.0,0.0,0.0,1.6022223971986098,0.24560429242892198
SKU-0101,2017-10-14,0,1,0.0,8.0,0.0,1.4791108036141292,0.8964530339503693
SKU-0101,2017-10-15,6,1,0.0,0.0,0.0,1.948302728886651,0.463076625631117
SKU-0101,2017-10-16,1,1,6.0,6.0,0.0,2.5169039657018506,1.8671119453338545
SKU-0101,2017-10-17,13,1,1.0,0.0,0.0,2.6632778278813145,2.465255792762768
SKU-0101,2017-10-18,4,1,13.0,3.0,0.0,2.4550036843207446,3.82008167834145
SKU-0101,2017-10-19,5,1,4.0,4.0,0.0,2.826995462189918,0.0
SKU-0101,2017-10-20,9,1,5.0,0.0,0.0,1.5982977699410963,2.193048667132319
SKU-0101,2017-10-21,0,1,9.0,0.0,0.0,1.4751861763566156,0.9539614192939228
SKU-0101,2017-10-22,0,1,0.0,6.0,0.0,1.944378101629138,1.8436570813516158
SKU-0101,2017-10-23,0,1,0.0,1.0,0.0,2.5129793384443375,1.2087939434801542
SKU-0101,2017-10-24,0,1,0.0,13.0,0.0,2.6593532006238014,2.527876865883698
SKU-0101,2017-10-25,0,1,0.0,4.0,0.0,2.4510790570632315,1.0299113139884202
SKU-0101,2017-10-26,0,1,0.0,5.0,0.0,2.823070834932405,0.0
SKU-0101,2017-10-27,11,1,0.0,9.0,0.0,1.5943731426835832,2.0697514945744215
SKU-0101,2017-10-28,0,1,11.0,0.0,0.0,1.4712615490991026,2.2649327858288313
SKU-0101,2017-10-29,0,1,0.0,0.0,0.0,1.9404534743716244,0.4594307451174368
SKU-0101,2017-10-30,0,1,0.0,0.0,0.0,2.509054711186824,0.4073274949720745
SKU-0101,2017-10-31,3,1,0.0,0.0,0.0,2.6554285733662883,1.4572882719163054
SKU-0101,2017-11-01,1,1,3.0,0.0,0.0,2.4471544298057184,0.48540538864988925
SKU-0101,2017-11-02,2,1,1.0,0.0,0.0,2.819146207674892,0.0
SKU-0101,2017-11-03,5,1,2.0,11.0,0.0,1.5904485154260701,1.3381028094654777
SKU-0101,2017-11-04,0,1,5.0,0.0,0.0,1.4673369218415895,1.0318330908934816
SKU-0101,2017-11-05,0,1,0.0,0.0,0.0,1.9365288471141113,0.04413927282304555
SKU-0105,2017-10-09,0,1,5.0,0.0,0.0,3.0120907409682824,0.95726195558576
SKU-0105,2017-10-10,0,1,0.0,0.0,0.0,3.5531092703563507,0.0
SKU-0105,2017-10-11,1,1,0.0,8.0,0.0,4.198480682138001,0.43816685175200615
SKU-0105,2017-10-12,8,1,1.0,6.0,0.0,3.891154126807279,0.7026652175931025
SKU-0105,2017-10-13,1,1,8.0,4.0,0.0,2.324977028871858,2.3719507514124754
SKU-0105,2017-10-14,0,1,1.0,0.0,0.0,1.8762996386005892,1.1088687530689254
SKU-0105,2017-10-15,9,1,0.0,5.0,0.0,2.1043163360268538,0.38280199627644723
SKU-0105,2017-10-16,4,1,9.0,0.0,0.0,3.0085134371263758,2.9417481204545375
SKU-0105,2017-10-17,5,1,4.0,0.0,0.0,3.5495319665144445,2.2034320389346314
SKU-0105,2017-10-18,14,1,5.0,1.0,0.0,4.194903378296094,1.9733530509625619
SKU-0105,2017-10-19,5,1,14.0,8.0,0.0,3.8875768229653724,1.0491624192308773
SKU-0105,2017-10-20,8,1,5.0,1.0,0.0,2.321399725029951,0.5088072524913366
SKU-0105,2017-10-21,0,1,8.0,0.0,0.0,1.8727223347586825,2.4759916357130782
SKU-0105,2017-10-22,2,1,0.0,9.0,0.0,2.100739032184947,0.41798958432953487
SKU-0105,2017-10-23,0,1,2.0,4.0,0.0,3.0049361332844695,3.116107764526528
SKU-0105,2017-10-24,3,1,0.0,5.0,0.0,3.5459546626725382,2.018054108335792
SKU-0105,2017-10-25,9,1,3.0,14.0,0.0,4.191326074454187,1.2637594341806733
SKU-0105,2017-10-26,0,1,9.0,5.0,0.0,3.8839995191234657,0.6387593853080538
SKU-0105,2017-10-27,4,1,0.0,8.0,0.0,2.3178224211880445,0.030554480845768266
SKU-0105,2017-10-28,0,1,4.0,0.0,0.0,1.8691450309167759,1.6064327686105393
SKU-0105,2017-10-29,0,1,0.0,2.0,0.0,2.097161728343041,0.44322100436519124
SKU-0105,2017-10-30,3,1,0.0,0.0,0.0,3.001358829442563,1.0695912827098872
SKU-0105,2017-10-31,0,1,3.0,3.0,0.0,3.542377358830631,0.7507053496783732
SKU-0105,2017-11-01,5,1,0.0,9.0,0.0,4.187748770612281,1.8125293428219988
SKU-0105,2017-11-02,4,1,5.0,0.0,0.0,3.880422215281559,0.0
SKU-0105,2017-11-03,4,1,4.0,4.0,0.0,2.314245117346138,0.0
SKU-0105,2017-11-04,10,1,4.0,0.0,0.0,1.8655677270748696,0.809028913526906
SKU-0105,2017-11-05,0,1,10.0,0.0,0.0,2.093584424501134,0.0
SKU-0107,2017-10-09,0,1,0.0,3.0,0.0,4.083334308135928,0.7981418762957772
SKU-0107,2017-10-10,14,1,0.0,2.0,0.0,5.344566883379681,1.205335769634498
SKU-0107,2017-10-11,2,1,14.0,10.0,0.0,4.767964562374306,3.729344536423869
SKU-0107,2017-10-12,20,1,2.0,0.0,0.0,4.996730180498744,0.0
SKU-0107,2017-10-13,0,1,20.0,2.0,0.0,3.569427555209632,1.6637641720925258
SKU-0107,2017-10-14,0,1,0.0,0.0,0.0,2.2927739225673416,1.0740356757032476
SKU-0107,2017-10-15,1,1,0.0,0.0,0.0,3.007191044891492,1.8833049238678432
SKU-0107,2017-10-16,0,1,1.0,0.0,0.0,4.090305163976718,0.8173256828927341
SKU-0107,2017-10-17,0,1,0.0,14.0,0.0,5.351537739220472,0.26082503363550996
SKU-0107,2017-10-18,2,1,0.0,2.0,0.0,4.7749354182150965,1.8013131314693396
SKU-0107,2017-10-19,8,1,2.0,20.0,0.0,5.003701036339535,2.0404181543091964
SKU-0107,2017-10-20,0,1,8.0,0.0,0.0,3.5763984110504223,0.5790660116884737
SKU-0107,2017-10-21,1,1,0.0,0.0,0.0,2.2997447784081326,2.112389730522845
SKU-0107,2017-10-22,0,1,1.0,1.0,0.0,3.0141619007322826,2.4720731836191585
SKU-0107,2017-10-23,0,1,0.0,0.0,0.0,4.097276019817509,2.6617484676335224
SKU-0107,2017-10-24,0,1,0.0,0.0,0.0,5.358508595061263,1.1996676579022354
SKU-0107,2017-10-25,2,1,0.0,2.0,0.0,4.7819062740558875,0.8269828711115266
SKU-0107,2017-10-26,6,1,2.0,8.0,0.0,5.010671892180326,0.0
SKU-0107,2017-10-27,1,1,6.0,0.0,0.0,3.5833692668912134,2.5317687422919506
SKU-0107,2017-10-28,7,1,1.0,1.0,0.0,2.3067156342489237,1.907010629308996
SKU-0107,2017-10-29,4,1,7.0,0.0,0.0,3.0211327565730737,0.7399976975183209
SKU-0107,2017-10-30,5,1,4.0,0.0,0.0,4.1042468756583,2.043473157804718
SKU-0107,2017-10-31,0,1,5.0,0.0,0.0,5.365479450902054,2.264209760162131
SKU-0107,2017-11-01,1,1,0.0,2.0,0.0,4.788877129896679,0.0
SKU-0107,2017-11-02,3,1,1.0,6.0,0.0,5.017642748021117,0.0
SKU-0107,2017-11-03,0,1,3.0,1.0,0.0,3.5903401227320044,1.254257179481119
SKU-0107,2017-11-04,0,1,0.0,7.0,0.0,2.3136864900897143,0.0
SKU-0107,2017-11-05,0,1,0.0,4.0,0.0,3.0281036124138647,0.04413927282304555
SKU-0108,2017-10-09,10,1,0.0,4.0,0.0,3.62168506344204,1.4543508155927698
SKU-0108,2017-10-10,1,1,10.0,3.0,0.0,3.433424660379205,1.4149757902053308
SKU-0108,2017-10-11,1,1,1.0,4.0,0.0,4.009752845816898,1.4982957142003202
SKU-0108,2017-10-12,10,1,1.0,2.0,0.0,3.384831830323386,0.9941533634264286
SKU-0108,2017-10-13,4,1,10.0,0.0,0.0,2.5432386839224472,0.9174297803991445
SKU-0108,2017-10-14,1,1,4.0,7.0,0.0,3.3296603087285597,0.50314442649028
SKU-0108,2017-10-15,0,1,1.0,0.0,0.0,2.8466625803033647,1.9181380012335214
SKU-0108,2017-10-16,5,1,0.0,10.0,0.0,3.616845078768103,1.53117374194767
SKU-0108,2017-10-17,1,1,5.0,1.0,0.0,3.4285846757052676,0.6484905801421302
SKU-0108,2017-10-18,5,1,1.0,1.0,0.0,4.0049128611429605,1.5935149706258496
SKU-0108,2017-10-19,0,1,5.0,10.0,0.0,3.3799918456494487,0.0
SKU-0108,2017-10-20,0,1,0.0,4.0,0.0,2.5383986992485097,2.2402742064289787
SKU-0108,2017-10-21,12,1,0.0,1.0,0.0,3.324820324054622,0.13549961933101767
SKU-0108,2017-10-22,11,1,12.0,0.0,0.0,2.841822595629427,2.388675296259269
SKU-0108,2017-10-23,8,1,11.0,5.0,0.0,3.6120050940941653,2.3764553765081025
SKU-0108,2017-10-24,3,1,8.0,1.0,0.0,3.42374469103133,0.8311819208656082
SKU-0108,2017-10-25,0,1,3.0,5.0,0.0,4.000072876469024,0.9862592073510914
SKU-0108,2017-10-26,2,1,0.0,0.0,0.0,3.375151860975511,0.5108634838182342
SKU-0108,2017-10-27,5,1,2.0,0.0,0.0,2.5335587145745726,0.3695297546543143
SKU-0108,2017-10-28,2,1,5.0,12.0,0.0,3.3199803393806846,0.7703697194936556
SKU-0108,2017-10-29,1,1,2.0,11.0,0.0,2.8369826109554896,2.09137950148568
SKU-0108,2017-10-30,4,1,1.0,8.0,0.0,3.6071651094202277,0.9456332328299835
SKU-0108,2017-10-31,0,1,4.0,3.0,0.0,3.4189047063573925,0.8091987873845679
SKU-0108,2017-11-01,3,1,0.0,0.0,0.0,3.9952328917950863,0.0
SKU-0108,2017-11-02,8,1,3.0,2.0,0.0,3.3703118763015736,0.14177954766093442
SKU-0108,2017-11-03,4,1,8.0,5.0,0.0,2.528718729900635,1.5624535884735782
SKU-0108,2017-11-04,0,1,4.0,2.0,0.0,3.315140354706747,0.8863117096250197
SKU-0108,2017-11-05,2,1,0.0,1.0,0.0,2.8321426262815526,0.0
SKU-0109,2017-10-09,68,1,21.0,27.0,0.0,47.85354668299347,0.6490608160996079
SKU-0109,2017-10-10,29,1,68.0,38.0,0.0,51.35653898495028,0.0
SKU-0109,2017-10-11,8,1,29.0,87.0,0.0,52.442690726440155,2.0964744217142335
SKU-0109,2017-10-12,25,1,8.0,39.0,0.0,53.207802741875035,0.0
SKU-0109,2017-10-13,5,1,25.0,30.0,0.0,42.3368577497457,1.8752063577851077
SKU-0109,2017-10-14,11,1,5.0,11.0,0.0,32.323424813427714,1.0230825517824826
SKU-0109,2017-10-15,23,1,11.0,21.0,0.0,40.14678326905473,3.953776108442543
SKU-0109,2017-10-16,13,1,23.0,68.0,0.0,47.94205050752786,1.9692373050385366
SKU-0109,2017-10-17,31,1,13.0,29.0,0.0,51.44504280948466,2.014264447858163
SKU-0109,2017-10-18,31,1,31.0,8.0,0.0,52.53119455097455,0.0
SKU-0109,2017-10-19,31,1,31.0,25.0,0.0,53.29630656640943,1.5312928783146293
SKU-0109,2017-10-20,63,1,31.0,5.0,0.0,42.42536157428008,2.785070097072202
SKU-0109,2017-10-21,2,1,63.0,11.0,0.0,32.411928637962106,1.5373310161659666
SKU-0109,2017-10-22,25,1,2.0,23.0,0.0,40.235287093589115,0.5945296623029026
SKU-0109,2017-10-23,73,1,25.0,13.0,0.0,48.03055433206225,0.00776683445744544
SKU-0109,2017-10-24,21,1,73.0,31.0,0.0,51.533546634019054,0.0
SKU-0109,2017-10-25,37,1,21.0,31.0,0.0,52.61969837550893,1.6511744683751166
SKU-0109,2017-10-26,103,1,37.0,31.0,0.0,53.38481039094382,0.12370785187970747
SKU-0109,2017-10-27,52,1,103.0,63.0,0.0,42.513865398814474,0.0
SKU-0109,2017-10-28,82,1,52.0,2.0,0.0,32.50043246249649,0.0
SKU-0109,2017-10-29,33,1,82.0,25.0,0.0,40.32379091812351,0.0
SKU-0109,2017-10-30,37,1,33.0,73.0,0.0,48.11905815659664,0.0
SKU-0109,2017-10-31,48,1,37.0,21.0,0.0,51.622050458553446,3.564835237694346
SKU-0109,2017-11-01,51,1,48.0,37.0,0.0,52.708202200043324,0.0
SKU-0109,2017-11-02,37,1,51.0,103.0,0.0,53.473314215478204,0.0
SKU-0109,2017-11-03,15,1,37.0,52.0,0.0,42.602369223348866,0.0
SKU-0109,2017-11-04,19,1,15.0,82.0,0.0,32.58893628703088,1.068105690363776
SKU-0109,2017-11-05,60,1,19.0,33.0,0.0,40.41229474265789,2.286455997233005
SKU-0110,2017-10-09,114,1,0.0,127.0,0.0,69.18955150659839,0.9049615296169785
SKU-0110,2017-10-10,46,1,114.0,6.0,0.0,90.45466967841048,2.204705487309026
SKU-0110,2017-10-11,17,1,46.0,25.0,0.0,87.4756198765248,0.521580945849196
SKU-0110,2017-10-12,106,1,17.0,173.0,0.0,74.36633003919822,6.815072146647396
SKU-0110,2017-10-13,84,1,106.0,97.0,0.0,105.6454029233403,0.00054942073475978
SKU-0110,2017-10-14,126,1,84.0,4.0,0.0,67.09073875649675,0.0
SKU-0110,2017-10-15,28,1,126.0,0.0,0.0,64.72315676317734,5.178020597986903
SKU-0110,2017-10-16,12,1,28.0,114.0,0.0,69.17923328773581,0.0
SKU-0110,2017-10-17,235,1,12.0,46.0,0.0,90.4443514595479,0.38343960062847987
SKU-0110,2017-10-18,62,1,235.0,17.0,0.0,87.46530165766222,0.0
SKU-0110,2017-10-19,16,1,62.0,106.0,0.0,74.35601182033564,8.20221670082524
SKU-0110,2017-10-20,5,1,16.0,84.0,0.0,105.63508470447772,0.0
SKU-0110,2017-10-21,81,1,5.0,126.0,0.0,67.08042053763415,7.2963543053275846
SKU-0110,2017-10-22,25,1,81.0,28.0,0.0,64.71283854431476,0.0
SKU-0110,2017-10-23,283,1,25.0,12.0,0.0,69.16891506887322,0.0
SKU-0110,2017-10-24,9,1,283.0,235.0,0.0,90.4340332406853,20.71542441207142
SKU-0110,2017-10-25,52,1,9.0,62.0,0.0,87.45498343879963,1.3851895456483552
SKU-0110,2017-10-26,113,1,52.0,16.0,0.0,74.34569360147306,0.0
SKU-0110,2017-10-27,34,1,113.0,5.0,0.0,105.62476648561514,0.0
SKU-0110,2017-10-28,46,1,34.0,81.0,0.0,67.07010231877157,8.82740448229247
SKU-0110,2017-10-29,271,1,46.0,25.0,0.0,64.70252032545218,0.0
SKU-0110,2017-10-30,10,1,271.0,283.0,0.0,69.15859685001064,15.145677153070926
SKU-0110,2017-10-31,102,1,10.0,9.0,0.0,90.42371502182272,0.0
SKU-0110,2017-11-01,550,1,102.0,52.0,0.0,87.44466521993705,0.0
SKU-0110,2017-11-02,18,1,550.0,113.0,0.0,74.33537538261047,2.574873446883506
SKU-0110,2017-11-03,24,1,18.0,34.0,0.0,105.61444826675253,0.0
SKU-0110,2017-11-04,18,1,24.0,46.0,0.0,67.05978409990898,0.0
SKU-0110,2017-11-05,12,1,18.0,271.0,0.0,64.69220210658958,3.673872907122334
SKU-0112,2017-10-09,3,1,0.0,6.0,0.0,3.734987584008826,1.1454120452056695
SKU-0112,2017-10-10,0,1,3.0,4.0,0.0,4.023830276950836,0.29730704819002735
SKU-0112,2017-10-11,9,1,0.0,9.0,0.0,4.227026076362177,0.70911745407666
SKU-0112,2017-10-12,0,1,9.0,3.0,0.0,4.019729621349829,0.9389471129184577
SKU-0112,2017-10-13,0,1,0.0,9.0,0.0,2.8467265781904794,0.0
SKU-0112,2017-10-14,0,1,0.0,0.0,0.0,2.0531273732026394,1.0740356757032476
SKU-0112,2017-10-15,1,1,0.0,0.0,0.0,2.7395578871503243,0.463076625631117
SKU-0112,2017-10-16,7,1,1.0,3.0,0.0,3.7420299498510645,1.3457377348892414
SKU-0112,2017-10-17,3,1,7.0,0.0,0.0,4.030872642793075,0.8234215821451352
SKU-0112,2017-10-18,5,1,3.0,9.0,0.0,4.234068442204416,2.045534222972945
SKU-0112,2017-10-19,5,1,5.0,0.0,0.0,4.026771987192068,0.0
SKU-0112,2017-10-20,5,1,5.0,0.0,0.0,2.853768944032718,0.8731472877078745
SKU-0112,2017-10-21,0,1,5.0,0.0,0.0,2.0601697390448783,1.969901028838496
SKU-0112,2017-10-22,0,1,0.0,1.0,0.0,2.746600252992563,1.9253800386541966
SKU-0112,2017-10-23,2,1,0.0,7.0,0.0,3.7490723156933035,0.8025993489782022
SKU-0112,2017-10-24,7,1,2.0,3.0,0.0,4.037915008635314,2.580242660689019
SKU-0112,2017-10-25,0,1,7.0,5.0,0.0,4.241110808046655,2.1861257729625754
SKU-0112,2017-10-26,0,1,0.0,5.0,0.0,4.033814353034306,1.0742537706654305
SKU-0112,2017-10-27,3,1,0.0,5.0,0.0,2.860811309874957,2.0579976390850105
SKU-0112,2017-10-28,4,1,3.0,0.0,0.0,2.067212104887117,1.7990838380039922
SKU-0112,2017-10-29,0,1,4.0,0.0,0.0,2.7536426188348018,0.2978824850614304
SKU-0112,2017-10-30,1,1,0.0,2.0,0.0,3.756114681535542,0.6901778024363491
SKU-0112,2017-10-31,0,1,1.0,7.0,0.0,4.044957374477552,0.5325212783192076
SKU-0112,2017-11-01,0,1,0.0,0.0,0.0,4.248153173888894,0.0
SKU-0112,2017-11-02,0,1,0.0,0.0,0.0,4.040856718876546,0.0
SKU-0112,2017-11-03,0,1,0.0,3.0,0.0,2.8678536757171953,0.0
SKU-0112,2017-11-04,0,1,0.0,4.0,0.0,2.0742544707293558,0.5097043735760787
SKU-0112,2017-11-05,2,1,0.0,0.0,0.0,2.7606849846770403,0.04413927282304555
SKU-0115,2017-10-09,0,1,5.0,0.0,0.0,5.967259374775861,0.8864452366138866
SKU-0115,2017-10-10,0,1,0.0,2.0,0.0,7.509601597455381,1.3379848634152005
SKU-0115,2017-10-11,9,1,0.0,2.0,0.0,7.474141652073723,0.9846368082181269
SKU-0115,2017-10-12,7,1,9.0,3.0,0.0,5.97803852515161,1.0574246624132344
SKU-0115,2017-10-13,1,1,7.0,2.0,0.0,5.86678875260213,1.610214130071746
